dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,bias_mean_abi,abs_error_mean_abi,covered_95_abi,method_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,bias_mean_mcmc,abs_error_mean_mcmc,covered_95_mcmc,method_mcmc,posterior_mean_diff,posterior_median_diff,abs_posterior_mean_diff,abs_posterior_median_diff,interval_overlap_fraction
dataset_0082,eta,0.2586260437965393,0.114741139113903,0.2757784128189087,0.0200952550396323,0.452284412831068,0.3973971903324127,-0.1387711465358734,0.1387711465358734,1,ABI,0.382332140647223,0.0183710996509662,0.384695083012374,0.33873595672526,0.40813582644007,0.397397190332413,-0.01506504968519,0.01506504968519,1,MCMC,-0.12370609685068368,-0.10891667019346529,0.12370609685068368,0.10891667019346529,0.16057753523817164
dataset_0083,eta,0.5532776713371277,0.0771027132868766,0.5679216086864471,0.3741943091154098,0.6445795476436615,0.5695463418960571,-0.0162686705589294,0.0162686705589294,1,ABI,0.591190616403015,0.0376465208215932,0.60741295973996,0.510697963291329,0.634389862412258,0.569546341896057,0.021644274506958,0.021644274506958,1,MCMC,-0.03791294506588727,-0.03949135105351287,0.03791294506588727,0.03949135105351287,0.4574654289346674
dataset_0084,eta,0.4265375435352325,0.2287552058696746,0.4527673423290252,0.021042372053489,0.7591140434145928,0.7484892010688782,-0.3219516575336456,0.3219516575336456,1,ABI,0.422021447513102,0.218043549568266,0.444468207672539,0.0231657488382511,0.751042374556196,0.748489201068878,-0.326467753555776,0.326467753555776,1,MCMC,0.004516096022130489,0.00829913465648624,0.004516096022130489,0.00829913465648624,0.9861869164760684
dataset_0085,eta,0.3091411292552948,0.1991414278745651,0.2920442819595337,0.0126011829357594,0.6407978624105454,0.2902276813983917,0.018913447856903,0.018913447856903,1,ABI,0.290806922648213,0.180037682509696,0.276934562774986,0.0125059234968812,0.631028719380706,0.290227681398392,0.0005792412498216,0.0005792412498216,1,MCMC,0.018334206607081793,0.015109719184547676,0.018334206607081793,0.015109719184547676,0.9842996513917186
dataset_0086,eta,0.315487802028656,0.1696911305189132,0.3185310214757919,0.0192234240006655,0.6679773584008216,0.4612323045730591,-0.145744502544403,0.145744502544403,1,ABI,0.441214176911662,0.0286064647398702,0.443383527798754,0.381726767991556,0.504841049216253,0.461232304573059,-0.0200181276613967,0.0200181276613967,1,MCMC,-0.12572637488300598,-0.12485250632296213,0.12572637488300598,0.12485250632296213,0.18977038087411294
dataset_0087,eta,0.4948490858078003,0.146796703338623,0.5268034636974335,0.0962004628032446,0.6764695420861244,0.6762813329696655,-0.1814322471618652,0.1814322471618652,1,ABI,0.589215188326625,0.11658333748513,0.647225272509944,0.247826393398704,0.681032431527124,0.676281332969666,-0.0870661446430403,0.0870661446430403,1,MCMC,-0.09436610251882471,-0.12042180881251052,0.09436610251882471,0.12042180881251052,0.7329338538430661
dataset_0088,eta,0.197736456990242,0.1265860348939895,0.1882012039422989,0.0087501274887472,0.4879151158034799,0.3150445222854614,-0.1173080652952194,0.1173080652952194,1,ABI,0.2215803350854,0.115757406761878,0.214897326792948,0.0139135442369591,0.434333659061304,0.315044522285461,-0.0934641872000615,0.0934641872000615,1,MCMC,-0.023843878095158005,-0.026696122850649123,0.023843878095158005,0.026696122850649123,0.8774015737314219
dataset_0089,eta,0.1516373753547668,0.0862232446670532,0.155247151851654,0.0080237554619088,0.3076401576399803,0.225848913192749,-0.0742115378379821,0.0742115378379821,1,ABI,0.225473981973726,0.0148577135930301,0.22162160607474,0.208840896899794,0.265290403336531,0.225848913192749,-0.0003749312190226,0.0003749312190226,1,MCMC,-0.07383660661895922,-0.066374454223086,0.07383660661895922,0.066374454223086,0.18840592846845303
dataset_0090,eta,0.3888119757175445,0.1988056600093841,0.4123463928699493,0.0222770365420728,0.6781611874699592,0.1463456600904464,0.242466315627098,0.242466315627098,1,ABI,0.360490650013116,0.191854565504061,0.371091591877668,0.0186943186813345,0.670322078201633,0.146345660090446,0.21414498992267,0.21414498992267,1,MCMC,0.028321325704428524,0.04125480099228129,0.028321325704428524,0.04125480099228129,0.9826802108344802
dataset_0091,eta,0.4224041402339935,0.176342099905014,0.4331284612417221,0.0406557941809296,0.7400244638323783,0.1076205074787139,0.3147836327552795,0.3147836327552795,1,ABI,0.278148642933185,0.11216359781526,0.281192641831293,0.0252610506868594,0.47590111607971,0.107620507478714,0.170528135454471,0.170528135454471,1,MCMC,0.1442554973008085,0.1519358194104291,0.1442554973008085,0.1519358194104291,0.6089362072736209
dataset_0092,eta,0.4360432028770447,0.2028634846210479,0.47377610206604,0.0257079992443323,0.7156634941697121,0.5990617871284485,-0.1630185842514038,0.1630185842514038,1,ABI,0.474485966146711,0.218016663624974,0.539964138459366,0.0274490239681113,0.719387842862065,0.599061787128448,-0.124575820981738,0.124575820981738,1,MCMC,-0.038442763269666336,-0.06618803639332599,0.038442763269666336,0.06618803639332599,0.9921211875097473
dataset_0093,eta,0.2476439476013183,0.1679984331130981,0.227632075548172,0.009446358308196,0.6229015499353409,0.6585366129875183,-0.4108926653861999,0.4108926653861999,0,ABI,0.481115138538146,0.197815997172943,0.571816525165743,0.0228269698994891,0.665927402636975,0.658536612987518,-0.177421474449373,0.177421474449373,1,MCMC,-0.23347119093682772,-0.344184449617571,0.23347119093682772,0.344184449617571,0.9140775430148174
dataset_0094,eta,0.5953881740570068,0.0676904469728469,0.605284184217453,0.4476241357624531,0.6840094730257988,0.6055815815925598,-0.0101934075355529,0.0101934075355529,1,ABI,0.618760127017034,0.0301507623620625,0.62162320085797,0.547989183827557,0.670126185792842,0.60558158159256,0.0131785454244742,0.0131785454244742,1,MCMC,-0.023371952960027143,-0.016339016640516957,0.023371952960027143,0.016339016640516957,0.5166860321341248
dataset_0095,eta,0.5300996899604797,0.0602825097739696,0.5322152674198151,0.4127870172262192,0.6281703114509583,0.5661702752113342,-0.0360705852508544,0.0360705852508544,1,ABI,0.547555935806963,0.0282598080319978,0.548822284566645,0.453480242021799,0.591935733298683,0.566170275211334,-0.0186143394043707,0.0186143394043707,1,MCMC,-0.01745624584648331,-0.016607017146829883,0.01745624584648331,0.016607017146829883,0.6428330097524384
dataset_0096,eta,0.136871188879013,0.0932635068893432,0.1252460479736328,0.0050640141358599,0.3390677861869334,0.2703669965267181,-0.133495807647705,0.133495807647705,1,ABI,0.132626618319324,0.0778716398903087,0.131277534667823,0.0063460884419485,0.271705482597342,0.270366996526718,-0.137740378207394,0.137740378207394,1,MCMC,0.004244570559688993,-0.00603148669419018,0.004244570559688993,0.00603148669419018,0.7944802315430636
dataset_0097,eta,0.344029039144516,0.146473079919815,0.3548717647790909,0.0337139476090669,0.6420056983828544,0.411994993686676,-0.06796595454216,0.06796595454216,1,ABI,0.424450635495361,0.0134891822218367,0.424428232900303,0.407428752126297,0.448685505652354,0.411994993686676,0.0124556418086846,0.0124556418086846,1,MCMC,-0.080421596350845,-0.06955646812121213,0.080421596350845,0.06955646812121213,0.06782395696403194
dataset_0098,eta,0.3296019434928894,0.1163910180330276,0.3467206507921219,0.0395375863648951,0.5241017580032349,0.3360843062400818,-0.0064823627471923,0.0064823627471923,1,ABI,0.350309633776623,0.112502503575503,0.35880160756722,0.0447737682065417,0.491745852822797,0.336084306240082,0.0142253275365408,0.0142253275365408,1,MCMC,-0.020707690283733593,-0.012080956775098128,0.020707690283733593,0.012080956775098128,0.9224208284013582
dataset_0099,eta,0.2756237983703613,0.1742379516363144,0.2659094929695129,0.012008535885252,0.6654515728354453,0.1461547762155532,0.129469022154808,0.129469022154808,1,ABI,0.157791063846208,0.0917044651224658,0.162176762983655,0.0083945139777542,0.306102869367446,0.146154776215553,0.0116362876306551,0.0116362876306551,1,MCMC,0.11783273452415327,0.10373272998585789,0.11783273452415327,0.10373272998585789,0.44759329424674893
dataset_0000,eta_raw,0.319896787405014,0.2436452955007553,0.2581857293844223,0.0140326272230595,0.9336164265871048,0.5694124102592468,-0.2495156228542328,0.2495156228542328,1,ABI,0.315990488620501,0.228665945131034,0.284161460366562,0.0154686923654787,0.921253082917372,0.569412410259247,-0.253421921638746,0.253421921638746,1,MCMC,0.003906298784512985,-0.025975730982139678,0.003906298784512985,0.025975730982139678,0.9849938539351224
dataset_0001,eta_raw,0.6739784479141235,0.19074547290802,0.6842049658298492,0.1816959653049707,0.9760709524154664,0.9989872574806212,-0.3250088095664978,0.3250088095664978,0,ABI,0.825844407743593,0.098259398899645,0.842788269930102,0.6034085033507,0.981606397000321,0.998987257480621,-0.173142849737028,0.173142849737028,0,MCMC,-0.1518659598294695,-0.1585833041002528,0.1518659598294695,0.1585833041002528,0.46588022145796526
dataset_0002,eta_raw,0.2656401991844177,0.1768059730529785,0.24812613427639,0.0125622199382632,0.6589193120598791,0.2721757590770721,-0.0065355598926544,0.0065355598926544,1,ABI,0.307895410777406,0.153027010053342,0.298128644238073,0.0212250526165632,0.562317782788432,0.272175759077072,0.0357196517003338,0.0357196517003338,1,MCMC,-0.042255211592988284,-0.05000250996168301,0.042255211592988284,0.05000250996168301,0.8371420949304895
dataset_0003,eta_raw,0.8669557571411133,0.1089831814169883,0.8885698616504669,0.6210361331701278,0.9947135761380196,0.8585918545722961,0.0083639025688171,0.0083639025688171,1,ABI,0.680938888599964,0.101167915705886,0.662148639652183,0.538801963679264,0.928510958270365,0.858591854572296,-0.177652965972332,0.177652965972332,1,MCMC,0.1860168685411493,0.22642122199828396,0.1860168685411493,0.22642122199828396,0.6744176210867038
dataset_0004,eta_raw,0.3266226649284363,0.1673986613750457,0.3417721688747406,0.0215258417185395,0.6456042662262915,0.5567987561225891,-0.2301760911941528,0.2301760911941528,1,ABI,0.462205535182378,0.0542024328156209,0.432785573068315,0.393116914498283,0.567776617961468,0.556798756122589,-0.0945932209402112,0.0945932209402112,1,MCMC,-0.13558287025394172,-0.0910134041935744,0.13558287025394172,0.0910134041935744,0.2798681970153825
dataset_0005,eta_raw,0.1904547661542892,0.1232571229338646,0.1789309307932853,0.0082829148974269,0.438087724149227,0.0885511711239814,0.1019035950303077,0.1019035950303077,1,ABI,0.188394813793104,0.0968873771849101,0.214134774771363,0.010244449261129,0.343268137434787,0.0885511711239815,0.0998436426691227,0.0998436426691227,1,MCMC,0.0020599523611851966,-0.035203843978077715,0.0020599523611851966,0.035203843978077715,0.7748254114545212
dataset_0006,eta_raw,0.5366676449775696,0.2260823994874954,0.5487102270126343,0.0486994851380586,0.944711010158062,0.7897489070892334,-0.2530812621116638,0.2530812621116638,1,ABI,0.677871944599235,0.213428930884268,0.773099313520661,0.0930077836780263,0.892419808987557,0.789748907089233,-0.111876962489999,0.111876962489999,1,MCMC,-0.14120429962166547,-0.2243890865080267,0.14120429962166547,0.2243890865080267,0.8921894450985816
dataset_0007,eta_raw,0.4623101055622101,0.2961330711841583,0.4350039511919021,0.0183590266387909,0.9792874827980996,0.9730000495910645,-0.5106899440288544,0.5106899440288544,1,ABI,0.494013422563277,0.283505676160952,0.488445184606737,0.025564004061185,0.965475297027473,0.973000049591064,-0.478986627027788,0.478986627027788,0,MCMC,-0.03170331700106693,-0.05344123341483492,0.03170331700106693,0.05344123341483492,0.9781282747343926
dataset_0008,eta_raw,0.2965734004974365,0.1505150198936462,0.3180503696203232,0.0154792273882776,0.5587804585695266,0.5140625238418579,-0.2174891233444214,0.2174891233444214,1,ABI,0.399343765342896,0.130451597690154,0.405879674194295,0.055799427268255,0.54205022727947,0.514062523841858,-0.114718758498962,0.114718758498962,1,MCMC,-0.10277036484545948,-0.08782930457397181,0.10277036484545948,0.08782930457397181,0.8949930022319394
dataset_0009,eta_raw,0.2744073867797851,0.137634739279747,0.2944289296865463,0.0152588947443291,0.5087684676051137,0.6001863479614258,-0.3257789611816406,0.3257789611816406,0,ABI,0.33878418022145,0.107118063040365,0.327219672184972,0.0710209313351498,0.603092732348324,0.600186347961426,-0.261402167739976,0.261402167739976,1,MCMC,-0.06437679344166491,-0.03279074249842567,0.06437679344166491,0.03279074249842567,0.7446790372841052
dataset_0010,eta_raw,0.4481972157955169,0.2384790182113647,0.452052354812622,0.0253380119334906,0.9300713822245597,0.643794059753418,-0.195596843957901,0.195596843957901,1,ABI,0.532873465703268,0.147562209860033,0.526609325886131,0.170849565719775,0.958558648527253,0.643794059753418,-0.11092059405015,0.11092059405015,1,MCMC,-0.08467624990775108,-0.07455697107350895,0.08467624990775108,0.07455697107350895,0.8135501795973241
dataset_0011,eta_raw,0.685342013835907,0.1297929435968399,0.674717515707016,0.467125927656889,0.961284214258194,0.7495401501655579,-0.0641981363296508,0.0641981363296508,1,ABI,0.746286960701975,0.0602276529268735,0.727543225669216,0.644323604167747,0.845465495798466,0.749540150165558,-0.0032531894635829,0.0032531894635829,1,MCMC,-0.060944946866067995,-0.05282570996220004,0.060944946866067995,0.05282570996220004,0.4070393982748356
dataset_0012,eta_raw,0.6176591515541077,0.2244361639022827,0.6362810432910919,0.0810975572094321,0.974917647242546,0.4994660913944244,0.1181930601596832,0.1181930601596832,1,ABI,0.52675415752631,0.106725602539028,0.49914788852997,0.389630210355934,0.82269967519212,0.499466091394424,0.0272880661318854,0.0272880661318854,1,MCMC,0.09090499402779761,0.13713315476112192,0.09090499402779761,0.13713315476112192,0.48451525051326805
dataset_0013,eta_raw,0.4915693700313568,0.2958895266056061,0.4891068041324615,0.0212771510705351,0.9774026706814766,0.273451417684555,0.2181179523468017,0.2181179523468017,1,ABI,0.546596176251303,0.27555824373034,0.569893771014154,0.0333393072168706,0.97991870494493,0.273451417684555,0.273144758566748,0.273144758566748,1,MCMC,-0.055026806219946156,-0.08078696688169246,0.055026806219946156,0.08078696688169246,0.9847928661647614
dataset_0014,eta_raw,0.6753758788108826,0.1957058161497116,0.6912038624286652,0.1712378233671188,0.9780520275235176,0.6521784663200378,0.0231974124908447,0.0231974124908447,1,ABI,0.662466010782978,0.0573968507441742,0.670370273283848,0.514048830608956,0.712319849087553,0.652178466320038,0.01028754446294,0.01028754446294,1,MCMC,0.012909868027904614,0.020833589144817144,0.012909868027904614,0.020833589144817144,0.24574557247155585
dataset_0015,eta_raw,0.3734835386276245,0.2736946642398834,0.315813198685646,0.0132993580307811,0.9538057133555412,0.0341795980930328,0.3393039405345917,0.3393039405345917,1,ABI,0.164611400110993,0.112724259146146,0.152784987106686,0.0083682938407036,0.372610310339926,0.0341795980930328,0.13043180201796,0.13043180201796,1,MCMC,0.2088721385166315,0.16302821157896,0.2088721385166315,0.16302821157896,0.3800473144944163
dataset_0016,eta_raw,0.249886155128479,0.1834761500358581,0.2183553203940391,0.0108001672895625,0.7117823317646973,0.1146389096975326,0.1352472454309463,0.1352472454309463,1,ABI,0.159477187590078,0.0984962160165777,0.152944825469919,0.0080007429485054,0.367023528373883,0.114638909697533,0.044838277892545,0.044838277892545,1,MCMC,0.090408967538401,0.0654104949241201,0.090408967538401,0.0654104949241201,0.5061561239240604
dataset_0017,eta_raw,0.5927794575691223,0.2906838655471802,0.6523368954658508,0.029955585533753,0.986592784523964,0.5205352902412415,0.0722441673278808,0.0722441673278808,1,ABI,0.552726989981889,0.276366396309019,0.604771694427037,0.0324848899180216,0.975794114187473,0.520535290241241,0.0321916997406473,0.0321916997406473,1,MCMC,0.040052467587233354,0.04756520103881379,0.040052467587233354,0.04756520103881379,0.9860678899641074
dataset_0018,eta_raw,0.2523789405822754,0.173377588391304,0.2308288365602493,0.0100975351408123,0.6444858908653258,0.2151151448488235,0.0372637957334518,0.0372637957334518,1,ABI,0.171539246003209,0.105260937532386,0.164470680715865,0.0071034414162205,0.368355768174087,0.215115144848824,-0.0435758988456142,0.0435758988456142,1,MCMC,0.0808396945790664,0.06635815584438431,0.0808396945790664,0.06635815584438431,0.5620773420148611
dataset_0019,eta_raw,0.6554737091064453,0.2513419091701507,0.707014411687851,0.0705058986321091,0.9865932926535608,0.9408093094825744,-0.2853356003761291,0.2853356003761291,1,ABI,0.906492631856503,0.0358167186731882,0.908871097043041,0.818628685755848,0.957659394777361,0.940809309482574,-0.0343166776260715,0.0343166776260715,1,MCMC,-0.25101892275005766,-0.20185668535519008,0.25101892275005766,0.20185668535519008,0.15176577030625235
dataset_0020,eta_raw,0.7431793212890625,0.209051102399826,0.7920913100242615,0.1492006879299879,0.9897476360201836,0.5359987020492554,0.2071806192398071,0.2071806192398071,1,ABI,0.681205035040755,0.248124258593358,0.780904168044733,0.0925521721377013,0.983271865277903,0.535998702049255,0.1452063329915,0.1452063329915,1,MCMC,0.061974286248307475,0.011187141979528525,0.061974286248307475,0.011187141979528525,0.9296426597372595
