dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,posterior_mean_difference,absolute_posterior_mean_difference,posterior_median_difference,absolute_posterior_median_difference,posterior_width_ratio_abi_to_mcmc,interval_overlap_fraction
dataset_0081,rho,0.7706438302993774,0.1132818013429641,0.790154755115509,0.5130802854895592,0.9305012822151184,0.8508976697921753,0.76082597470743,0.0778791811889999,0.762413617020229,0.603463114913047,0.902093137637068,0.850897669792175,0.009817855591947477,0.009817855591947477,0.027741138095280005,0.027741138095280005,1.397786441289324,1.0
dataset_0082,beta0,0.2485099881887436,0.0264147724956274,0.2485312595963478,0.2161237474530935,0.2833532772958278,0.2669552564620971,0.252679267887544,0.0148055790613788,0.253097559840909,0.222481897141754,0.28066944948234,0.266955256462097,-0.004169279698800432,0.004169279698800432,-0.004566300244561172,0.004566300244561172,1.1553936733620171,1.0
dataset_0082,sigma2_w,0.974429965019226,0.1867352277040481,0.943367213010788,0.6936540573835372,1.4170085310935974,0.8343262076377869,1.12502572209618,0.228282093879535,1.09424477600026,0.759310312330539,1.66260425413141,0.834326207637787,-0.15059575707695394,0.15059575707695394,-0.15087756298947208,0.15087756298947208,0.8007963302266028,0.9092336367116759
dataset_0082,eta_raw,0.3388616740703583,0.15033820271492,0.361335352063179,0.0263295650947839,0.5926001980900765,0.5206848978996277,0.487443054441795,0.0376971088233874,0.497612124389867,0.398497782805738,0.534284433764247,0.520684897899628,-0.1485813803714367,0.1485813803714367,-0.136276772326688,0.136276772326688,4.170296778056059,1.0
dataset_0082,eta,0.2586260437965393,0.114741139113903,0.2757784128189087,0.0200952550396323,0.452284412831068,0.3973971903324127,0.372026352059743,0.0287711923494821,0.379787590961698,0.304141530154507,0.407776635741052,0.397397190332413,-0.11340030826320369,0.11340030826320369,-0.10400917814278932,0.10400917814278932,4.170296882946845,1.0
dataset_0082,rho,0.4912343621253967,0.0827845633029937,0.4899117052555084,0.3346243217587471,0.655882728099823,0.5115891695022583,0.53658442558332,0.0847523664671921,0.540826318737133,0.369575329779101,0.693224537547269,0.511589169502258,-0.045350063457923306,0.045350063457923306,-0.050914613481624627,0.050914613481624627,0.9926129853875475,0.8912059347538228
dataset_0083,beta0,-0.4507497549057007,0.0223606303334236,-0.4496340453624725,-0.4924043104052543,-0.4152546666562557,-0.4394750595092773,-0.455826234971069,0.0132492507343377,-0.455869804793043,-0.482208712651348,-0.429655119889165,-0.439475059509277,0.005076480065368316,0.005076480065368316,0.006235759430570531,0.006235759430570531,1.4680184492451027,1.0
dataset_0083,sigma2_w,0.2410800606012344,0.2138869911432266,0.1630404740571975,0.0465696576982736,0.8270810484886169,0.0713952481746673,0.237308691492371,0.173723579370257,0.183175212852144,0.0615672840395769,0.730081700860456,0.0713952481746674,0.003771369108863415,0.003771369108863415,-0.02013473879494651,0.02013473879494651,1.1675311274543125,1.0
dataset_0083,eta_raw,0.8530383110046387,0.1188762411475181,0.8756161630153656,0.5769292682409286,0.9938066378235816,0.8781211376190186,0.870209569554023,0.0663806218870998,0.870370314239872,0.783678556451147,0.969519097921512,0.878121137619019,-0.017171258549384283,0.017171258549384283,0.005245848775493611,0.005245848775493611,2.243199284097707,1.0
dataset_0083,eta,0.5532776713371277,0.0771027132868766,0.5679216086864471,0.3741943091154098,0.6445795476436615,0.5695463418960571,0.564414903001792,0.0430542406960743,0.564519161446477,0.508291188581901,0.628826718019428,0.569546341896057,-0.011137231664664293,0.011137231664664293,0.0034024472399701855,0.0034024472399701855,2.243199493045668,1.0
dataset_0083,rho,0.8009824156761169,0.164292424917221,0.852245569229126,0.3834741719067097,0.9754815846681596,0.7873994708061218,0.845469263213815,0.0956458090254392,0.864969926573276,0.595195005155897,0.969111049283839,0.787399470806122,-0.04448684753769805,0.04448684753769805,-0.012724357344150006,0.012724357344150006,1.5832629331061387,1.0
dataset_0084,beta0,-0.4656582474708557,0.0301022790372371,-0.4645464867353439,-0.5154597297310829,-0.4202769599854947,-0.4708774089813232,-0.432266500932836,0.0161071166528283,-0.432321260062284,-0.464145542704197,-0.400147516064268,-0.470877408981323,-0.03339174653801974,0.03339174653801974,-0.03222522667305988,0.03222522667305988,1.4872766355924287,0.6854677405214284
dataset_0084,sigma2_w,0.4176174700260162,0.0523198693990707,0.4140326082706451,0.3250992707908153,0.5277905523777008,0.3856410384178161,0.450494752432592,0.0544826386171694,0.444732785675981,0.357684206456304,0.572257422684505,0.385641038417816,-0.032877282406575836,0.032877282406575836,-0.030700177405335927,0.030700177405335927,0.9446252666097947,0.8392385927486433
dataset_0084,eta_raw,0.5541725754737854,0.2972068190574646,0.5882512629032135,0.0273389891721308,0.9862676292657852,0.9724635481834412,0.472342520921887,0.282633465816217,0.487224114577782,0.0238254238281263,0.957814657613301,0.972463548183441,0.0818300545518984,0.0818300545518984,0.10102714832543153,0.10102714832543153,1.0267020276105407,0.9962381093733114
dataset_0084,eta,0.4265375435352325,0.2287552058696746,0.4527673423290252,0.021042372053489,0.7591140434145928,0.7484892010688782,0.363554291686858,0.217538343300685,0.375008410257808,0.0183380379709793,0.737214233298891,0.748489201068878,0.0629832518483745,0.0629832518483745,0.0777589320712172,0.0777589320712172,1.0267020610196116,0.9962381087312592
dataset_0084,rho,0.0332732833921909,0.0328928269445896,0.0230853948742151,0.0010593948565656,0.1196746271103619,0.0634434446692466,0.092134837514726,0.0530036735806406,0.0864424969929767,0.0078233474203757,0.208065102172929,0.0634434446692467,-0.0588615541225351,0.0588615541225351,-0.0633571021187616,0.0633571021187616,0.5923601318834519,0.942975683347839
dataset_0085,beta0,-0.057174976915121,0.0452614612877368,-0.0560863148421049,-0.1197120087221264,-0.000636238331208,-0.0942181646823883,-0.0544063896035606,0.0300534143250917,-0.0544712271160082,-0.113381451716648,0.0040147806547442,-0.0942181646823883,-0.0027685873115604054,0.0027685873115604054,-0.0016150877260966978,0.0016150877260966978,1.014306575139591,0.9603818717858139
dataset_0085,sigma2_w,0.3861620128154754,0.0964816883206367,0.3722364604473114,0.2470876947045326,0.6101449608802794,0.4151505529880523,0.546646613801459,0.146792965166661,0.521826382817335,0.336586581717487,0.890878124679699,0.415150552988052,-0.16048460098598355,0.16048460098598355,-0.14958992237002355,0.14958992237002355,0.6549933347990801,0.7534854819029286
dataset_0085,eta_raw,0.4720849692821502,0.3041060268878937,0.4459766149520874,0.0192430850584059,0.978553168475628,0.4432024955749511,0.238749974556078,0.163171925686608,0.221117183254672,0.0121759254355909,0.611958261656766,0.443202495574951,0.23333499472607222,0.23333499472607222,0.2248594316974154,0.2248594316974154,1.5994303691255554,0.9882171261205516
dataset_0085,eta,0.3091411292552948,0.1991414278745651,0.2920442819595337,0.0126011829357594,0.6407978624105454,0.2902276813983917,0.156343543855082,0.106851852725582,0.144796849095241,0.0079733090479069,0.400736056607796,0.290227681398392,0.1527975854002128,0.1527975854002128,0.1472474328642927,0.1472474328642927,1.5994304026478416,0.9882171261999667
dataset_0085,rho,0.0795347541570663,0.0816182047128677,0.0551552642136812,0.0019107872503809,0.2911423496901988,0.0500659309327602,0.317115772117372,0.103675396881104,0.31146221521799,0.131472799076298,0.53442852469943,0.0500659309327602,-0.23758101796030573,0.23758101796030573,-0.2563069510043088,0.2563069510043088,0.7177750408994668,0.5520474642082819
dataset_0086,beta0,0.8881201148033142,0.076952114701271,0.8891802132129669,0.8574145048856735,0.9331307888031006,0.8542717099189758,0.859690370195555,0.0044515166165651,0.859742873951888,0.850953970001054,0.868289851175945,0.854271709918976,0.028429744607759155,0.028429744607759155,0.029437339261078943,0.029437339261078943,4.367605151048978,0.6273316124260923
dataset_0086,sigma2_w,0.0699395611882209,0.1086601987481117,0.03401137329638,0.0186359193176031,0.4089464582502841,0.0464240610599517,0.0581881577346332,0.0381916720577402,0.0451929603214069,0.027867037650718,0.163107529477,0.0464240610599518,0.011751403453587696,0.011751403453587696,-0.011181587025026897,0.011181587025026897,2.8860479111096358,1.0
dataset_0086,eta_raw,0.4233863651752472,0.2277264147996902,0.4274703711271286,0.0257979419548064,0.8964292988181113,0.6189762949943542,0.607889831268609,0.0476605250814086,0.599119114848832,0.526834162091789,0.719239681410248,0.618976294994354,-0.18450346609336177,0.18450346609336177,-0.17164874372170336,0.17164874372170336,4.524981195691606,1.0
dataset_0086,eta,0.315487802028656,0.1696911305189132,0.3185310214757919,0.0192234240006655,0.6679773584008216,0.4612323045730591,0.452971191083648,0.0355144036029421,0.446435661685118,0.39257228140871,0.535943913526437,0.461232304573059,-0.13748338905499197,0.13748338905499197,-0.12790464020932613,0.12790464020932613,4.524981161318186,1.0
dataset_0086,rho,0.5654501914978027,0.2182746529579162,0.5322009325027466,0.2179428398609161,0.9664771184325218,0.6914166212081909,0.69026090621859,0.108451623536347,0.679271301821996,0.5025782246673,0.902069983953534,0.691416621208191,-0.12481071472078731,0.12481071472078731,-0.14707036931924944,0.14707036931924944,1.8737164438861036,1.0
dataset_0087,beta0,-0.290531724691391,0.0273579489439725,-0.2900493144989013,-0.339095264673233,-0.2466741118580103,-0.2662234008312225,-0.290261218647293,0.0206118524616016,-0.290414086790446,-0.330818424128497,-0.250296725625477,-0.266223400831223,-0.0002705060440980067,0.0002705060440980067,0.0003647722915446905,0.0003647722915446905,1.1477794747679892,1.0
dataset_0087,sigma2_w,0.4388862252235412,0.1174860522150993,0.4153810441493988,0.2884734995663166,0.7301342591643333,0.5530335307121277,0.441883318674872,0.115219309154489,0.416551726120553,0.295366733534595,0.750926116432109,0.553033530712128,-0.0029970934513308123,0.0029970934513308123,-0.0011706819711542193,0.0011706819711542193,0.9694910832236681,0.9843924690648262
dataset_0087,eta_raw,0.7245405316352844,0.2149345576763153,0.771327018737793,0.1408533189445734,0.990462851524353,0.9901872277259828,0.924295890003788,0.0955722345955373,0.966725771333442,0.654986466182524,0.997442620503537,0.990187227725983,-0.19975535836850355,0.19975535836850355,-0.19539875259564898,0.19539875259564898,2.480929374051689,0.9796185033000128
dataset_0087,eta,0.4948490858078003,0.146796703338623,0.5268034636974335,0.0962004628032446,0.6764695420861244,0.6762813329696655,0.631278637931944,0.0652742381872279,0.660257537419735,0.447344804523437,0.681236631793485,0.676281332969666,-0.13642955212414376,0.13642955212414376,-0.13345407372230156,0.13345407372230156,2.48092926570243,0.9796183998261017
dataset_0087,rho,0.2958054840564728,0.1386070698499679,0.2821529060602188,0.0677657853811979,0.6116842433810233,0.6770538091659546,0.357146963656493,0.140298392203063,0.346520974366548,0.10398367142272,0.656023876193909,0.677053809165955,-0.06134147960002023,0.06134147960002023,-0.06436806830632918,0.06436806830632918,0.9852877621934621,0.9334130226528666
dataset_0088,beta0,-0.0362393967807292,0.0214186254888772,-0.0356098115444183,-0.0667841777205467,-0.0071382601046934,-0.0192594584077596,-0.0385772747525084,0.0109695962261327,-0.0383345628604915,-0.0604883348213528,-0.0176003279224531,-0.0192594584077597,0.002337877971779201,0.002337877971779201,0.0027247513160732,0.0027247513160732,1.3907365235334246,1.0
dataset_0088,sigma2_w,0.2552571594715118,0.0549063049256801,0.2450466528534889,0.1875137537717819,0.3849859870970248,0.2556515336036682,0.251215420332342,0.0326812500205634,0.2474927080546,0.199143287259815,0.322479738726483,0.255651533603668,0.0040417391391697755,0.0040417391391697755,-0.0024460552011111025,0.0024460552011111025,1.6010857372413565,1.0
dataset_0088,eta_raw,0.3105087578296661,0.1987801045179367,0.2955354005098343,0.0137404677458107,0.7661810308694836,0.4947195053100586,0.357525323421049,0.182807557916298,0.341039444492403,0.0242713928946104,0.690804427287343,0.494719505310059,-0.0470165655913829,0.0470165655913829,-0.04550404398256869,0.04550404398256869,1.1288871283164672,1.0
dataset_0088,eta,0.197736456990242,0.1265860348939895,0.1882012039422989,0.0087501274887472,0.4879151158034799,0.3150445222854614,0.227677279844687,0.116414488135198,0.217178834491481,0.0154563728784567,0.439914217556622,0.315044522285461,-0.029940822854444993,0.029940822854444993,-0.02897763054918212,0.02897763054918212,1.1288871069824324,1.0
dataset_0088,rho,0.290486067533493,0.093750275671482,0.2794831991195678,0.1424541048705578,0.5114517346024511,0.1987587958574295,0.265312292861478,0.0566618736491259,0.263006553635507,0.16233028781109,0.393616758342037,0.19875879585743,0.02517377467201498,0.02517377467201498,0.016476645484060803,0.016476645484060803,1.5954138125105766,1.0
dataset_0089,beta0,0.5501728057861328,0.032746497541666,0.5495558381080627,0.5226848885416985,0.5844148680567741,0.5619157552719116,0.550900135193543,0.0070154891644681,0.551074316457739,0.536773786884555,0.564037105459726,0.561915755271912,-0.0007273294074101599,0.0007273294074101599,-0.0015184783496762222,0.0015184783496762222,2.264213703290469,1.0
dataset_0089,sigma2_w,0.4021723866462707,0.1888349950313568,0.3476243317127228,0.1927526678889989,0.9046577140688896,0.8696271777153015,0.842765035381091,0.244564397528148,0.805671076856243,0.473874994917613,1.43941138050044,0.869627177715302,-0.44059264873482035,0.44059264873482035,-0.4580467451435202,0.4580467451435202,0.7373156069619926,0.6051126080126457
dataset_0089,eta_raw,0.2345857173204422,0.133388876914978,0.2401700764894485,0.0124128912342712,0.4759247668087482,0.3493922650814056,0.372194555910051,0.034636958746949,0.367787066016964,0.323803460846483,0.420118097486603,0.349392265081406,-0.13760883858960882,0.13760883858960882,-0.1276169895275155,0.1276169895275155,4.812475982299458,1.0
dataset_0089,eta,0.1516373753547668,0.0862232446670532,0.155247151851654,0.0080237554619088,0.3076401576399803,0.225848913192749,0.240588437254079,0.022389504746481,0.237739413568071,0.209308189454938,0.271566456122173,0.225848913192749,-0.0889510618993122,0.0889510618993122,-0.08249226171641699,0.08249226171641699,4.812475807903471,1.0
dataset_0089,rho,0.6700268387794495,0.1171114146709442,0.6739506423473358,0.4383699014782906,0.8748930722475052,0.8978628516197205,0.87426397156702,0.0336097108478164,0.877467981320246,0.802433988016475,0.930109812659266,0.89786285161972,-0.2042371327875705,0.2042371327875705,-0.20351733897291013,0.20351733897291013,3.4189962899437787,0.5675239179676724
dataset_0090,beta0,-0.1585737615823745,0.0436442904174327,-0.158521682024002,-0.2243777774274349,-0.0992389913648368,-0.1473659873008728,-0.15243577443336,0.0222718969153178,-0.152326579003593,-0.197792959093793,-0.110339204627502,-0.147365987300873,-0.006137987149014479,0.006137987149014479,-0.006195103020408987,0.006195103020408987,1.4309138221256446,1.0
dataset_0090,sigma2_w,0.4455617070198059,0.1619039624929428,0.4101938158273697,0.2468847148120403,0.8676081106066702,0.3590837717056274,0.412488216377704,0.0860902662273676,0.40137267511194,0.273997673102477,0.609900419918855,0.359083771705627,0.03307349064210191,0.03307349064210191,0.008821140715429665,0.008821140715429665,1.8479259299833881,1.0
dataset_0090,eta_raw,0.5635505318641663,0.2881521880626678,0.5976616740226746,0.0322887036949396,0.9829380065202712,0.2121157944202423,0.446051727424721,0.270363585553386,0.445797146315767,0.0216829596872339,0.961278152449219,0.212115794420242,0.11749880443944527,0.11749880443944527,0.15186452770690756,0.15186452770690756,1.0117647580027016,0.9887124326631241
dataset_0090,eta,0.3888119757175445,0.1988056600093841,0.4123463928699493,0.0222770365420728,0.6781611874699592,0.1463456600904464,0.307745727586967,0.186532711866227,0.307570083723738,0.0149597855919364,0.663217349581652,0.146345660090446,0.0810662481305775,0.0810662481305775,0.10477630914621128,0.10477630914621128,1.0117647480906091,0.9887124325937638
dataset_0090,rho,0.2731329202651977,0.1712282449007034,0.2442679330706596,0.0255233984906226,0.6665358692407608,0.215287983417511,0.129820076423857,0.0885607798960228,0.113493057896208,0.0076385188990077,0.348239601037481,0.215287983417511,0.1433128438413407,0.1433128438413407,0.1307748751744516,0.1307748751744516,1.8820036234926905,0.9474902443664471
dataset_0091,beta0,-0.1706076115369796,0.0133509971201419,-0.1705513671040535,-0.1952853802591562,-0.1452257622033357,-0.1685126274824142,-0.168634458238892,0.0085070095080718,-0.168616531077953,-0.185576486993022,-0.151737370936711,-0.168512627482414,-0.0019731532980875877,0.0019731532980875877,-0.001934836026100506,0.001934836026100506,1.479341776319372,1.0
dataset_0091,sigma2_w,0.0932018905878067,0.0387501195073127,0.0849237106740474,0.0638590026646852,0.175088695064187,0.074051521718502,0.0868035685689351,0.0122730501003972,0.085060643300835,0.0678824005736218,0.115644031750893,0.074051521718502,0.006398322018871597,0.006398322018871597,-0.00013693262678760032,0.00013693262678760032,2.3288503691731908,1.0
dataset_0091,eta_raw,0.5405395030975342,0.2256603688001632,0.5542631149291992,0.0520261501893401,0.9469898670911788,0.1377191394567489,0.362203339056424,0.141311282086441,0.363508602083569,0.0348609966602611,0.619051742243899,0.137719139456749,0.1783361640411102,0.1783361640411102,0.19075451284563022,0.19075451284563022,1.531971746672779,0.9706172108017047
dataset_0091,eta,0.4224041402339935,0.176342099905014,0.4331284612417221,0.0406557941809296,0.7400244638323783,0.1076205074787139,0.28304350908038,0.110427588156946,0.284063505827064,0.0272420979068406,0.483757487944473,0.107620507478714,0.13936063115361347,0.13936063115361347,0.14906495541465808,0.14906495541465808,1.5319717251893676,0.9706172090430878
dataset_0091,rho,0.3641698658466339,0.1364042460918426,0.3417470604181289,0.1557235248386859,0.7023848861455917,0.2125432044267654,0.286734549942902,0.0636853459490175,0.281266014800666,0.174278055423679,0.422923409305718,0.212543204426765,0.07743531590373193,0.07743531590373193,0.060481045617462925,0.060481045617462925,2.198558520286086,1.0
dataset_0092,beta0,-0.1269912868738174,0.0182998925447464,-0.1267055720090866,-0.1604751836508512,-0.0952927576377987,-0.1254822462797165,-0.11629348053347,0.0105234599000032,-0.116187616969606,-0.137461270285203,-0.0956712321896857,-0.125482246279716,-0.010697806340347393,0.010697806340347393,-0.010517955039480609,0.010517955039480609,1.5597599089062437,1.0
dataset_0092,sigma2_w,0.2964849174022674,0.0343819186091423,0.2941720485687256,0.2360953759402036,0.3700650058686733,0.2781987488269806,0.344469390832552,0.0372693700449397,0.341770052798558,0.28025417808593,0.427298608859653,0.278198748826981,-0.04798447343028461,0.04798447343028461,-0.0475980042298324,0.0475980042298324,0.911082651845732,0.6703819950140635
dataset_0092,eta_raw,0.6013854742050171,0.2797868251800537,0.6534261703491211,0.0354561557993292,0.9870342746376992,0.8262186050415039,0.302133972591296,0.293053190583783,0.202544543848747,0.0115102595703434,0.979840190375891,0.826218605041504,0.2992515016137211,0.2992515016137211,0.4508816265003741,0.4508816265003741,0.9827003055113231,0.9924398384962966
dataset_0092,eta,0.4360432028770447,0.2028634846210479,0.47377610206604,0.0257079992443323,0.7156634941697121,0.5990617871284485,0.219066604615873,0.212482452345338,0.14685784959521,0.0083456800991175,0.710447295055361,0.599061787128448,0.2169765982611717,0.2169765982611717,0.32691825247082995,0.32691825247082995,0.9827003388510641,0.9924398035051301
dataset_0092,rho,0.0760165005922317,0.051277570426464,0.0674360729753971,0.0051183252478949,0.19772704616189,0.0504260472953319,0.186618959131145,0.0501351389285358,0.182472175204791,0.100181376480054,0.294574181198784,0.050426047295332,-0.11060245853891332,0.11060245853891332,-0.11503610222939391,0.11503610222939391,0.990822274480188,0.5064447197351605
dataset_0093,beta0,0.2164628654718399,0.0400697849690914,0.2172622978687286,0.1705848794430494,0.26617958471179,0.2073486000299453,0.209957949682163,0.0168916458183694,0.209941452301728,0.177495885607447,0.243289429319615,0.207348600029945,0.006504915789676907,0.006504915789676907,0.007320845567000606,0.007320845567000606,1.4529496341912511,1.0
dataset_0093,sigma2_w,0.375089168548584,0.2002947032451629,0.3162736147642135,0.1559968654066324,0.9068318352103232,0.3958819508552551,0.431384397857434,0.200028701151176,0.383309241620746,0.190434174270255,0.966885178477718,0.395881950855255,-0.05629522930885,0.05629522930885,-0.06703562685653247,0.06703562685653247,0.9670088205630966,0.9541346497584864
dataset_0093,eta_raw,0.3660270571708679,0.2483080178499221,0.3364487886428833,0.0139620730420574,0.92067199498415,0.9733418822288512,0.436409221695593,0.365024734649248,0.224481876342628,0.0117008841015041,0.98751767779542,0.973341882228851,-0.07038216452472507,0.07038216452472507,0.1119669123002553,0.1119669123002553,0.929180485314029,1.0
dataset_0093,eta,0.2476439476013183,0.1679984331130981,0.227632075548172,0.009446358308196,0.6229015499353409,0.6585366129875183,0.295262582917883,0.246965784917877,0.151878318174977,0.0079164992178893,0.668127541141483,0.658536612987518,-0.047618635316564684,0.047618635316564684,0.07575375737319501,0.07575375737319501,0.9291804478758477,1.0
dataset_0093,rho,0.5057856440544128,0.1908091604709625,0.5071506500244141,0.1493370752781629,0.8468278497457504,0.7509523630142212,0.546324044278729,0.168323597851976,0.557162413541912,0.204261019321428,0.83566002270767,0.750952363014221,-0.04053840022431621,0.04053840022431621,-0.05001176351749792,0.05001176351749792,1.104675127339274,1.0
dataset_0094,beta0,-0.8162873983383179,0.0370051823556423,-0.8166420161724091,-0.8721790790557862,-0.7625835701823235,-0.7824356555938721,-0.798017222998745,0.0138634589375767,-0.797919484370362,-0.825889819533544,-0.771231878445063,-0.782435655593872,-0.01827017533957287,0.01827017533957287,-0.018722531802047082,0.018722531802047082,2.0051159390736664,1.0
dataset_0094,sigma2_w,0.4482306241989136,0.1831618100404739,0.3977839052677154,0.2405486550182104,0.9438660010695454,0.3771728873252868,0.53190697512111,0.199331929400173,0.481552420198801,0.289591615223727,1.04945237381013,0.377172887325287,-0.08367635092219639,0.08367635092219639,-0.08376851493108561,0.08376851493108561,0.9255871396224516,0.9302690876588491
dataset_0094,eta_raw,0.864460825920105,0.0982816591858863,0.8788291215896606,0.6499180391430854,0.993132582306862,0.8792608976364136,0.912920810806088,0.0321355898878096,0.91021540896597,0.859690649336515,0.976360568106321,0.879260897636414,-0.04845998488598302,0.04845998488598302,-0.03138628737630933,0.03138628737630933,2.941756939429702,1.0
dataset_0094,eta,0.5953881740570068,0.0676904469728469,0.605284184217453,0.4476241357624531,0.6840094730257988,0.6055815815925598,0.628764494398173,0.0221330455925903,0.626901177667948,0.592102787087989,0.672457952200283,0.60558158159256,-0.03337632034116611,0.03337632034116611,-0.021616993450494948,0.021616993450494948,2.941756599379817,1.0
dataset_0094,rho,0.6450796723365784,0.1321740597486496,0.6530304551124573,0.3711717933416366,0.8707850709557533,0.6869563460350037,0.707321574051869,0.0935059628766227,0.708063835515625,0.515871180764261,0.87147226721202,0.686956346035004,-0.06224190171529065,0.06224190171529065,-0.05503338040316774,0.05503338040316774,1.4049824273737543,0.9980675079957394
dataset_0095,beta0,0.9836778044700624,0.0375847555696964,0.9828960001468658,0.9443649217486382,1.0290806770324707,0.9590193033218384,0.954342727903164,0.0069356575285745,0.954273472133835,0.940874439480263,0.967604902522535,0.959019303321838,0.029335076566898377,0.029335076566898377,0.02862252801303089,0.02862252801303089,3.1692588022086134,0.8694193114853521
dataset_0095,sigma2_w,0.4162098169326782,0.2160022407770156,0.3623809069395065,0.1522201403975486,0.9559812173247336,0.2534364461898803,0.616799889167695,0.234340529985626,0.592883388576235,0.256474246048711,1.15135031069926,0.25343644618988,-0.2005900722350168,0.2005900722350168,-0.23050248163672854,0.23050248163672854,0.8981814450932437,0.8702921693474751
dataset_0095,eta_raw,0.834186315536499,0.0948630049824714,0.8375155925750732,0.6495784416794776,0.98851438164711,0.8909486532211304,0.869880403255741,0.0373307359125725,0.867492288933304,0.73148290695344,0.93288610625426,0.89094865322113,-0.035694087719241985,0.035694087719241985,-0.029976696358230748,0.029976696358230748,1.6828726710611508,1.0
dataset_0095,eta,0.5300996899604797,0.0602825097739696,0.5322152674198151,0.4127870172262192,0.6281703114509583,0.5661702752113342,0.552782098712419,0.0237225283694132,0.55126452590335,0.464834769198848,0.592820274769746,0.566170275211334,-0.022682408751939276,0.022682408751939276,-0.019049258483534892,0.019049258483534892,1.6828725507938613,1.0
dataset_0095,rho,0.8161426782608032,0.09771179407835,0.8369853496551514,0.5769941344857216,0.9446981817483902,0.7995381355285645,0.892378939324267,0.0460798591292711,0.90541123891674,0.780059485775508,0.951202108451986,0.799538135528564,-0.07623626106346382,0.07623626106346382,-0.06842588926158866,0.06842588926158866,2.148524087759034,0.9619970373137807
dataset_0096,beta0,-0.2669230997562408,0.0174013897776603,-0.2667296677827835,-0.293584294617176,-0.2406870782375335,-0.2402859479188919,-0.259872763744606,0.0090903249754128,-0.259683390593829,-0.278278152182773,-0.242599263964708,-0.240285947918892,-0.007050336011634795,0.007050336011634795,-0.007046277188954508,0.007046277188954508,1.4825914993858875,1.0
dataset_0096,sigma2_w,0.1749789863824844,0.1529161185026168,0.1178700476884841,0.0584618208929896,0.6294474929571148,0.063734121620655,0.0993826028367565,0.0472844560231849,0.0891241026711912,0.0558998243662483,0.196810868958475,0.0637341216206551,0.07559638354572791,0.07559638354572791,0.028745945017292898,0.028745945017292898,4.052100200636959,0.9818183412509978
dataset_0096,eta_raw,0.1991787999868393,0.1357196718454361,0.1822615787386894,0.0073692959849722,0.4934209801256655,0.3934456408023834,0.196826983010687,0.11867992629372,0.191732953527431,0.0108147788675164,0.410406433560925,0.393445640802383,0.0023518169761523045,0.0023518169761523045,-0.009471374788741604,0.009471374788741604,1.216370958781965,1.0
dataset_0096,eta,0.136871188879013,0.0932635068893432,0.1252460479736328,0.0050640141358599,0.3390677861869334,0.2703669965267181,0.135255070037036,0.081554172590126,0.13175456769742,0.0074316724810112,0.282022058489405,0.270366996526718,0.0016161188419770156,0.0016161188419770156,-0.006508519723787187,0.006508519723787187,1.2163709622406937,1.0
dataset_0096,rho,0.65838223695755,0.1692593544721603,0.658845067024231,0.3432651847600937,0.9383582085371016,0.4018415510654449,0.511590269822995,0.112807417887546,0.504690522546559,0.319066764457425,0.751191727902414,0.401841551065445,0.146791967134555,0.146791967134555,0.15415454447767196,0.15415454447767196,1.3771317885289571,0.9440013367666752
dataset_0097,beta0,0.4600281715393066,0.0234046503901481,0.4601542949676513,0.4321988634765148,0.4923173435032367,0.4534188210964203,0.462221972089203,0.0089006306082554,0.462331807508189,0.444678472460857,0.479334863860943,0.45341882109642,-0.0021938005498964297,0.0021938005498964297,-0.0021775125405376627,0.0021775125405376627,1.7347010925832498,1.0
dataset_0097,sigma2_w,0.3178073763847351,0.1610248833894729,0.2682955265045166,0.1552116766571998,0.7675002604722975,0.2264540791511535,0.512875865707521,0.208091968197789,0.466679554505612,0.241414405929153,1.08460719553528,0.226454079151154,-0.19506848932278587,0.19506848932278587,-0.1983840280010954,0.1983840280010954,0.7261549094853034,0.8592122545633071
dataset_0097,eta_raw,0.4240806102752685,0.1805556863546371,0.4374463558197021,0.0415587936528027,0.7913930445909498,0.5078614950180054,0.523978078487697,0.0159171800757643,0.522632875760566,0.502241827727287,0.552821872536378,0.507861495018005,-0.09989746821242845,0.09989746821242845,-0.08518651994086396,0.08518651994086396,14.824705153352786,1.0
dataset_0097,eta,0.344029039144516,0.146473079919815,0.3548717647790909,0.0337139476090669,0.6420056983828544,0.411994993686676,0.425069330837147,0.0129125727991278,0.423978055368692,0.407436124516183,0.448468424689439,0.411994993686676,-0.081040291692631,0.081040291692631,-0.0691062905896011,0.0691062905896011,14.824705127553624,1.0
dataset_0097,rho,0.5999152064323425,0.1434160321950912,0.5965121388435364,0.3337934702634811,0.862319016456604,0.6199221611022949,0.780989326611411,0.0744436645676178,0.788808041817671,0.616167134107247,0.90424140740241,0.619922161102295,-0.18107412017906843,0.18107412017906843,-0.19229590297413457,0.19229590297413457,1.8346849933787448,0.8544736728265492
dataset_0098,beta0,-0.4647712409496307,0.0282527524977922,-0.4634702950716018,-0.5108260005712509,-0.4248791940510273,-0.4281117916107178,-0.440741297885288,0.0148501328296335,-0.440712432384755,-0.469929081354611,-0.41252475059148,-0.428111791610718,-0.024029943064342696,0.024029943064342696,-0.02275786268684682,0.02275786268684682,1.4972181606796928,0.7847820313326923
