dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,posterior_mean_difference,absolute_posterior_mean_difference,posterior_median_difference,absolute_posterior_median_difference,posterior_width_ratio_abi_to_mcmc,interval_overlap_fraction,effective_sample_size,mcse_mean,n_abi_draws,abi_error,mcmc_error,approximation_error,abi_squared_error,mcmc_squared_error,approximation_squared_error,interaction,mcmc_mc_variance,abi_mc_variance
dataset_0035,beta0,-0.9766638875007628,0.0420085415244102,-0.9741544127464294,-1.0539829969406127,-0.9073777318000794,-0.9130726456642152,-0.930771444775465,0.0193531059265938,-0.930860952967456,-0.969750237989386,-0.893480109022184,-0.913072645664215,-0.0458924427252978,0.0458924427252978,-0.043293459778973475,0.043293459778973475,1.922184571152058,0.8177841972199663,415.202751524572,0.000949774624586,10000,-0.06359124183654763,-0.017698799111250052,-0.0458924427252978,0.004043846038314285,0.00031324748998038564,0.002106116299294739,0.0016244822490391892,9.020718375074773e-07,1.7647175610080958e-07
dataset_0035,sigma2_w,0.3682990372180938,0.0491690933704376,0.3649486005306244,0.2839405469596386,0.4743896134197712,0.3039152920246124,0.363294594513001,0.0485519910295671,0.359840858369325,0.278585753558825,0.471482042798977,0.303915292024612,0.005004442705092815,0.005004442705092815,0.005107742161299389,0.005107742161299389,0.9873132718640706,0.9847330802148989,1031.79104446386,0.0015115104957624,10000,0.06438374519348139,0.05937930248838902,0.005004442705092815,0.004145266645139138,0.0035259015640076025,2.5044446788556696e-05,0.0005943206343430362,2.2846639787998963e-06,2.417599742870811e-07
dataset_0035,eta,0.3215968012809753,0.1925838142633438,0.3220675736665725,0.0131547798402607,0.6419609144330025,0.2104420810937881,0.329308253228491,0.178518345088599,0.340946157014826,0.0198833290183708,0.631785065973853,0.210442081093788,-0.007711451947515713,0.007711451947515713,-0.018878583348253486,0.018878583348253486,1.027626000412039,1.0,1539.52669177218,0.0045497678831211,10000,0.1111547201871872,0.11886617213470299,-0.007711451947515713,0.01235537181989188,0.014129166877956841,5.946649113884388e-05,-0.0018332615492037867,2.0700387790280256e-05,3.708852551621811e-06
dataset_0035,rho,0.0556432418525218,0.0465545989573001,0.0447435714304447,0.0025077037804294,0.1687463864684104,0.0660070329904556,0.0599312607037598,0.044237699190475,0.049596840206103,0.0024294430214284,0.163165833608685,0.0660070329904556,-0.004288018851238001,0.004288018851238001,-0.004853268775658302,0.004853268775658302,1.0342317758948147,0.9995131111336079,836.922941586922,0.0015291489637285,10000,-0.0103637911379338,-0.006075772286695799,-0.004288018851238001,0.00010740816675071518,3.69150088797807e-05,1.838710566857247e-05,5.210605220236201e-05,2.3382965532719452e-06,2.1673306840750477e-07
dataset_0036,beta0,-0.0504532419145107,0.0241230446845293,-0.0504015572369098,-0.0822050977498292,-0.0200843079015612,-0.0555886998772621,-0.0503640154241966,0.0099179291306109,-0.0504070780979261,-0.069631348303547,-0.0305571255063523,-0.0555886998772621,-8.922649031409963e-05,8.922649031409963e-05,5.520861016301837e-06,5.520861016301837e-06,1.5898151108645444,1.0,477.826632169188,0.0004537178074273,10000,0.005135457962751402,0.005224684453065502,-8.922649031409963e-05,2.6372928487186784e-05,2.7297327634104366e-05,7.961366573772115e-09,-9.323605134913518e-07,2.0585984877663649e-07,5.8192128485179735e-08
dataset_0036,sigma2_w,0.3847135603427887,0.1907024383544922,0.3316162824630737,0.1711449161171913,0.8947226747870445,0.4194242060184479,0.460197844644191,0.183459316515926,0.415438579335337,0.243366905981565,0.93858141682514,0.419424206018448,-0.0754842843014023,0.0754842843014023,-0.08382229687226334,0.08382229687226334,1.0407978363280452,0.9369133679547667,90.4684994538204,0.0192881723348868,10000,-0.03471064567565918,0.040773638625743014,-0.0754842843014023,0.0012048289232211573,0.0016624896067826825,0.00569787717649493,-0.006155537860056448,0.00037203359202029256,3.6367419994348894e-06
dataset_0036,eta,0.3380996584892273,0.1268189549446106,0.3464793413877487,0.042384388577193,0.5927484691143033,0.3706483542919159,0.335003919996957,0.0138834319301874,0.335659526917586,0.304261756453357,0.358235527238784,0.370648354291916,0.0030957384922702946,0.0030957384922702946,0.010819814470162725,0.010819814470162725,10.196880309235496,1.0,465.553976279497,0.0006434455699321,10000,-0.0325486958026886,-0.035644434294959004,0.0030957384922702946,0.0010594175984559584,0.0012705256962076497,9.583596812523958e-06,-0.00022069169456420795,4.1402220146524496e-07,1.6083047333243173e-06
dataset_0036,rho,0.6492898464202881,0.1409660577774047,0.6586301028728485,0.3621217146515846,0.8833491921424865,0.7414262294769287,0.715448699676249,0.0837491517192788,0.718855986063085,0.545614327272278,0.870237127977141,0.741426229476929,-0.06615885325596094,0.06615885325596094,-0.06022588319023647,0.06022588319023647,1.605640381264487,1.0,113.43957028369,0.0078631784257275,10000,-0.09213638305664062,-0.02597752980068002,-0.06615885325596094,0.008489113082760014,0.0006748320545452186,0.004376993864143773,0.0034372871640710834,6.18295749548264e-05,1.98714294453026e-06
dataset_0037,beta0,0.1540695577859878,0.0147654972970485,0.1543947458267212,0.1288788676261902,0.1780755698680877,0.1393731385469436,0.149499211999925,0.0079026077584704,0.149627949996769,0.133472201209518,0.164531236081015,0.139373138546944,0.004570345786062802,0.004570345786062802,0.004766795829952181,0.004766795829952181,1.583973953004107,1.0,492.563450555722,0.0003560732389318,10000,0.01469641923904419,0.010126073452981,0.004570345786062802,0.0002159847384497482,0.00010253736357516654,2.088806060418201e-05,9.255931427038823e-05,1.2678815148338273e-07,2.1801991042914652e-08
dataset_0037,sigma2_w,0.2133221179246902,0.1929962784051895,0.1425196751952171,0.0451590632088482,0.7520161375403404,0.0948312431573867,0.146910080717415,0.0859013906918195,0.123013528786394,0.0541274217124354,0.374487974440311,0.0948312431573868,0.0664120372072752,0.0664120372072752,0.019506146408823102,0.019506146408823102,2.20644229856826,1.0,52.5739095814811,0.0118471819355841,10000,0.1184908747673035,0.05207883756002819,0.0664120372072752,0.0140400874031208,0.002712205321603803,0.004410558686020506,0.006917323395496468,0.0001403557198148302,3.7247563478253405e-06
dataset_0037,eta,0.5397664904594421,0.1136099398136138,0.5452550649642944,0.2963762141764164,0.7142876848578453,0.5363321304321289,0.440228625453944,0.0707391101894535,0.421392958419362,0.338798647956626,0.557459828520301,0.536332130432129,0.09953786500549816,0.09953786500549816,0.12386210654493246,0.12386210654493246,1.911228456757241,1.0,55.4068022390439,0.009503379003415,10000,0.0034343600273132324,-0.09610350497818504,0.09953786500549816,1.1794828797206947e-05,0.009235883669092037,0.009907786569852776,-0.019131875410147606,9.031421248254908e-05,1.2907218424452948e-06
dataset_0037,rho,0.8010071516036987,0.1484587639570236,0.8417253494262695,0.4375682018697261,0.9730301812291146,0.7695879936218262,0.775636260026587,0.106963313635631,0.796063953980862,0.54663869026924,0.936151803343397,0.769587993621826,0.0253708915771117,0.0253708915771117,0.04566139544540748,0.04566139544540748,1.3746956428073966,1.0,54.177478322792,0.0145320022030322,10000,0.03141915798187256,0.006048266404761082,0.0253708915771117,0.0009871634882898661,3.658152650296155e-05,0.0006436821394175573,0.0003068998223693612,0.0002111790880289327,2.204000459564725e-06
dataset_0038,beta0,1.1631927490234375,0.1000702232122421,1.1652681827545166,1.107261174917221,1.2297299802303314,1.0991218090057373,1.10896593055441,0.0071314946761086,1.10893652137475,1.094923256174,1.12266499009862,1.09912180900574,0.05422681846902755,0.05422681846902755,0.05633166137976664,0.05633166137976664,4.414605289124446,0.5552578372806275,569.815953312378,0.000298753677726,10000,0.0640709400177002,0.009844121548669982,0.05422681846902755,0.004105085354751736,9.690672906498868e-05,0.0029405478412728673,0.0010676307844135389,8.925375995481068e-08,1.0014049573747957e-06
dataset_0038,sigma2_w,0.5006269812583923,0.2247775048017501,0.4504135847091675,0.2092543393373489,1.0385294944047927,0.3677926361560821,0.433187897349078,0.16554334637463,0.398432883026823,0.217054243046692,0.872860246885134,0.367792636156082,0.06743908390931436,0.06743908390931436,0.05198070168234448,0.05198070168234448,1.264512905056807,1.0,103.413239380716,0.0162788476516063,10000,0.13283434510231024,0.06539526119299599,0.06743908390931436,0.01764496323875965,0.004276540186500167,0.004548030038527543,0.008820393013731971,0.0002650008808642079,5.0524926664900795e-06
dataset_0038,eta,0.2636086940765381,0.1114635467529296,0.2844928801059723,0.0229510830715298,0.4434250399470328,0.300166368484497,0.303352927430942,0.0082086768315361,0.302685430217558,0.289692252652235,0.319099889995723,0.300166368484497,-0.03974423335440391,0.03974423335440391,-0.018192550111585715,0.018192550111585715,14.298120993681701,1.0,748.649408155628,0.0003000087458234,10000,-0.03655767440795893,0.003186558946444984,-0.03974423335440391,0.0013364635581183352,1.0154157919168566e-05,0.0015796040849293126,-0.00025329468473014584,9.000524757052942e-08,1.2424122254742524e-06
dataset_0038,rho,0.7675967812538147,0.0984221398830413,0.7829381227493286,0.5462308973073959,0.9144721180200576,0.7007779479026794,0.777168172946206,0.0710976318444056,0.782713039511959,0.627290960122321,0.897130864583687,0.700777947902679,-0.009571391692391296,0.009571391692391296,0.00022508323736958324,0.00022508323736958324,1.3646655465866582,1.0,125.941097591036,0.0063353614599621,10000,0.06681883335113525,0.076390225043527,-0.009571391692391296,0.004464756490406785,0.005835466482200699,9.161153892917711e-05,-0.0014623215307230314,4.013680482837311e-05,9.68691761915695e-07
dataset_0039,beta0,-0.5254979729652405,0.0322939492762088,-0.525443971157074,-0.5732101753354073,-0.4788856439292431,-0.5050309300422668,-0.501993512876859,0.0130219799460182,-0.501828544703238,-0.528124977956567,-0.476710846960265,-0.505030930042267,-0.023504460088381474,0.023504460088381474,-0.023615426453835964,0.023615426453835964,1.8346032419170635,0.9577004040166599,642.132183920654,0.0005138836539039,10000,-0.020467042922973633,0.003037417165407952,-0.023504460088381474,0.00041889984601084507,9.225903036714878e-06,0.0005524596440463176,-0.00014278570107219198,2.640764097496233e-07,1.0428991598543469e-07
dataset_0039,sigma2_w,0.1703176796436309,0.1796833574771881,0.1003271676599979,0.0363957826048135,0.6997250780463217,0.2149268984794616,0.269480562374393,0.200551286517007,0.206460884821176,0.0546304815168459,0.781821452345633,0.214926898479462,-0.0991628827307621,0.0991628827307621,-0.1061337171611781,0.1061337171611781,0.9121803240839265,0.9725103368156,63.7503837260327,0.0251179418498209,10000,-0.04460921883583069,0.05455366389493099,-0.0991628827307621,0.0019899824051430315,0.0029761022443610973,0.009833277311474875,-0.010819397150692904,0.0006309110027709841,3.2286108954274972e-06
dataset_0039,eta,0.4631238281726837,0.1478294134140014,0.4989555478096008,0.0732055604457855,0.6397704586386681,0.5115410089492798,0.456161626368357,0.1111832747645,0.477000730383337,0.219868372109923,0.617053903750821,0.51154100894928,0.0069622018043267175,0.0069622018043267175,0.021954817426263762,0.021954817426263762,1.42644898431276,1.0,187.210689695754,0.008125949890365,10000,-0.04841718077659607,-0.05537938258092301,0.0069622018043267175,0.002344223394353584,0.003066876015044239,4.84722539641702e-05,-0.0007711248746548035,6.603106162072297e-05,2.185353547032774e-06
dataset_0039,rho,0.6386536955833435,0.2483777105808258,0.6845773458480835,0.1090732656419277,0.9673783227801322,0.918123722076416,0.827839456224303,0.13031897110074,0.868571070450441,0.491954957179961,0.968447802175682,0.918123722076416,-0.1891857606409595,0.1891857606409595,-0.18399372460235752,0.18399372460235752,1.801296842444533,0.9977555184578702,59.6567944071085,0.0168724319726174,10000,-0.2794700264930725,-0.09028426585211302,-0.1891857606409595,0.07810349570803865,0.008151248660455022,0.035791252029298413,0.03416099501828521,0.0002846789606706019,6.169148711337247e-06
dataset_0040,beta0,-0.0914543643593788,0.0160321444272995,-0.0912474878132343,-0.1184002336114645,-0.064987457729876,-0.0940398126840591,-0.099712573842068,0.007363027245228,-0.0996653197125207,-0.114121769711471,-0.0853528194357218,-0.0940398126840591,0.008258209482689197,0.008258209482689197,0.008417831899286396,0.008417831899286396,1.8566119156114227,1.0,726.169214460137,0.0002732357306773,10000,0.0025854483246803006,-0.005672761158008896,0.008258209482689197,6.6845430395921735e-06,3.2180219155814434e-05,6.819802385997777e-05,-9.369369997620002e-05,7.465776451875802e-08,2.570296549377904e-08
dataset_0040,sigma2_w,0.2020865082740783,0.1997445076704025,0.1286468803882599,0.030425501614809,0.7301036849617957,0.060955960303545,0.261152157843446,0.257197223040667,0.159040214261066,0.0519457505859934,1.03127364439795,0.060955960303545,-0.05906564956936766,0.05906564956936766,-0.0303933338728061,0.0303933338728061,0.7144473140896095,0.9692426468576739,20.1395419299495,0.0573114611648663,10000,0.14113054797053332,0.20019619753990098,-0.05906564956936766,0.019917831570463004,0.04007851750943505,0.0034887509590513423,-0.02364943689802339,0.003284603580851978,3.989786834449148e-06
dataset_0040,eta,0.3458271920681,0.1891710311174392,0.3475691825151443,0.0202101185452193,0.7556070283055301,0.1946191191673278,0.14144440058848,0.0850218739957142,0.139668604915584,0.0071014621179925,0.289829441297487,0.194619119167328,0.20438279147961996,0.20438279147961996,0.2079005775995603,0.2079005775995603,2.6010758181574665,0.9536350931192963,2166.59714569851,0.0018265921624128,10000,0.15120807290077218,-0.05317471857884798,0.20438279147961996,0.022863881310365233,0.0028275506959396803,0.041772325453001816,-0.02173599483857632,3.3364389277878683e-06,3.578567901403514e-06
dataset_0040,rho,0.8088271617889404,0.1585520654916763,0.861378014087677,0.4104961641132831,0.9790619865059852,0.6822585463523865,0.859609689208915,0.090974617548751,0.872927250603387,0.665518243230982,0.979787502744146,0.682258546352386,-0.05078252741997458,0.05078252741997458,-0.011549236515710049,0.011549236515710049,1.809167792209362,0.9976914183738977,33.3254213431414,0.0157591363823419,10000,0.12656861543655396,0.17735114285652898,-0.05078252741997458,0.016019614413526284,0.03145342787251695,0.00257886509116047,-0.018012678550151023,0.0002483503795172522,2.513875747167681e-06
dataset_0041,beta0,-0.1655738800764084,0.0189633034169673,-0.1654372289776802,-0.1990169368684292,-0.1337690081447363,-0.1861763000488281,-0.162485036556657,0.0100914296250565,-0.162936290187039,-0.181846420858687,-0.141441929714443,-0.186176300048828,-0.0030888435197513886,0.0030888435197513886,-0.0025009387906411995,0.0025009387906411995,1.6148682207321423,1.0,408.080230527337,0.0004995510981074,10000,0.02060241997241971,0.02369126349217099,-0.0030888435197513886,0.0004244597087199586,0.0005612759658554739,9.540954289510147e-06,-0.00014635721142503003,2.495512996203092e-07,3.596068764839636e-08
dataset_0041,sigma2_w,0.5632526874542236,0.2009059786796569,0.5192347168922424,0.3004718050360679,1.0652990102767943,0.6881022453308105,0.762380519591136,0.223623550906946,0.729650252741085,0.436141008028914,1.32829206702587,0.688102245330811,-0.19912783213691232,0.19912783213691232,-0.21041553584884254,0.21041553584884254,0.8572844223271117,0.8226145695874604,109.069649160611,0.0214124115129919,10000,-0.12484955787658691,0.07427827426032496,-0.19912783213691232,0.015587412101979226,0.005517262027092054,0.03965189353154633,-0.029581743456659048,0.00045849136680170815,4.036321226923075e-06
dataset_0041,eta,0.684807538986206,0.0641115680336952,0.6899950802326202,0.5517729297280312,0.7796973526477814,0.6786742210388184,0.677848466412082,0.0262787702912826,0.670201728719839,0.640700175209674,0.758150975843285,0.678674221038818,0.006959072574124092,0.006959072574124092,0.019793351512781276,0.019793351512781276,1.9405948847531744,1.0,85.8111266026263,0.002836829514873,10000,0.006133317947387695,-0.0008257546267360638,0.006959072574124092,3.761758904374801e-05,6.818707035760161e-07,4.8428691091926115e-05,-1.1492972751750037e-05,8.04760169645458e-06,4.1102931557391273e-07
dataset_0041,rho,0.717797040939331,0.102331057190895,0.7294683456420898,0.4933082513511181,0.8801423639059067,0.8172655701637268,0.814079863909072,0.0529658717707478,0.819187465483431,0.700750801537893,0.902845583616995,0.817265570163727,-0.096282822969741,0.096282822969741,-0.08971911984134118,0.08971911984134118,1.9141222181747268,0.8876605349355237,117.394860612968,0.0048884545589934,10000,-0.09946852922439575,-0.003185706254654974,-0.096282822969741,0.009893988306064472,1.0148724340947823e-05,0.009270381999022486,0.000613457582701083,2.3896987975343354e-05,1.0471645265806222e-06
